id,FalseSent,OptionA,OptionB,OptionC
sentence_1306,Plum blossoms blossom in summer.,Plum blossoms are winter flowers.,Plum blossoms symbolize nobility.,Plum blossoms are not afraid of cold.
sentence_1307,People can absorb carbon dioxide.,People can breathe and release carbon dioxide.,People cannot photosynthesize.,Carbon dioxide is a greenhouse gas.
sentence_1308,Clouds come in seven colors.,Clouds can cover the sun.,"Clouds are black, white and grey.",Clouds will float away.
sentence_1309,Cicadas glow in the dark.,Cicadas chirp in summer.,Cicadas have to slough off its skin before it can fly.,There is no light emitter on the cicadas' bodies.
sentence_1310,Flowers turn yellow in autumn.,Flowers need bees to pollinate.,Flowers fade after flowering rather than turn yellow in autumn.,Flowers come in many colors.
sentence_1311,Cherry blossom is the national flower of the Netherlands.,Cherry blossom symbolize love and hope.,Japanese poets have great affection for plum blossom and oriental cherry blossom.,"Cherry blossom is the national flower of Japan, which is regarded as a treasure by the Japanese."
sentence_1312,Cucumber juice is red.,Cucumber is rich in green pigments.,Cucumber juice is a beauty product.,Cucumber is grown in shed.
sentence_1313,Bob bathed in mud.,Mud is used to build houses.,"Mud was dirty, so Bob couldn't bathe in it.",Mud is a very thick liquid.
sentence_1314,We wear cotton jackets in summer.,Cotton jackets are big and summer is short.,It's very hot to wear cotton jacketa in summer.,Itisbettertoallowforshrinkagewhenbuyingcottonjackets.
sentence_1315,My uncle picks fruit in winter.,Trees don't bear fruit in winter.,The fruit is sweet and the winter is long.,Winter fruit is not fresh.
sentence_1316,Kevin took the dog to the rocket.,Dog will bite on rockets.,Dog can't get on rockets.,There is no dog seat on the rocket.
sentence_1317,Daisy put the food in the air conditioner.,There can't be anything in the air conditioner.,Food will be contaminated by air conditioning.,Air conditioner can cool food.
sentence_1318,Peony flowers are sent on Valentine's Day.,Lovers don't like the taste of peony flowers.,"Peony stands for elegance, not for Valentine's Day.",Peony does not blossom on Valentine's Day.
sentence_1319,A tie is used to tie the waist.,"The tie is worn on the collar, not on the waist.",A tie is a symbol of identity.,It is not appropriate to tie a tie around the waist.
sentence_1320,The wool is used to transmit electricity.,The wool is an insulator and the current does not pass through.,The wool is too thin to allow electricity to pass through.,The wool can be used to knit sweaters.
sentence_1321,Girls tie their hair with wires.,"Wires are electrified, and hair is an insulator.",Wires have no elasticity and friction and cannot be used to tie hair.,Girls dare not touch the wires.
sentence_1322,The mat can be used to keep warm.,People who need warmth will stay away from mats.,The mat is made of bamboo which is cool.,"The mat is cool, it will make people cooler."
sentence_1323,Potato chips are made of cucumbers.,Cucumbers are fresh and potato chips are dry.,Cucumbers are a kind of vegetable and potato chips are snacks.,Cucumbers are not the raw material for potato chips.
sentence_1324,The powder box can be used to put glasses.,The powder box is opaque and the glasses are transparent.,The powder will stain your glasses.,The powder box is smaller than the glasses.
sentence_1325,Tricycles run on the highway.,Tricycles are not allowed to go on high speed.,Tricycles have three wheels.,Tricycles don't run fast on the highway.
sentence_1326,The locks need hair to open.,Hair is black and locks are metal.,Hair will block the lock.,Hair won't lock.
sentence_1327,Ancient accountants needed a calculator to settle accounts.,The calculator is very intelligent.,The calculator maybe can't calculate accurately.,There was no calculator in ancient times.
sentence_1328,The typist typed with a mouse.,The mouse buttons can be used for clicking.,The mouse has only two keys and cannot be used for typing.,The mouse shell is plastic.
sentence_1329,He watered the flowers with gasoline,Gasoline hurts flowers,Gasoline is an energy source,Gasoline is transparent
sentence_1330,Sam sewed clothes with sticks,The stick is hard.,The stick can be held in hand,The stick is thick.
sentence_1331,He eats steel.,Steel is very hard.,Iron and steel cannot be eaten,steel can melt
sentence_1332,Ants in the sea,Ants are very small,Ants on land,Ants are social animals.
sentence_1333,Elephants eat meat,Elephants are vegetarian,Elephants are big.,Elephants are mammals
sentence_1334,He looks at the scenery with chopsticks,Chopsticks are used for eating,Chopsticks can't see the scenery,Chopsticks in pairs
sentence_1335,Mouse is made of rubber,Rubber erases pencils,Rubber is softer than mouse,Rubber is a must for students
sentence_1336,People eat with their feet.,Wear shoes with your feet,Foot cannot eat,There are five fingers in the foot.
sentence_1337,Dogs are teaching students,Dogs don't have enough knowledge to teach students,Dogs are mammals.,Dog has four paws.
sentence_1338,The table is fighting.,The table is furniture.,The table is incapable of action to fight.,The tables are necessities of life
sentence_1339,lamp is running in the race,Table lamp can illuminate,lamp has no legs,Table lamp is furniture
sentence_1340,Ants in the exam,Ants don't need exams,Ants are social animals.,There are many kinds of ants
sentence_1341,The sun is speaking.,The sun is a star,The sun is heating,The sun speaks without a mouth.
sentence_1342,pliers are repairing the air conditioner,Pliers are tools,Clamps are incapable of repairing air conditioners,pliers are very hard.
